x,z,height
-15000,-15000,2815.317383
-14900,-15000,2933.733398
-14800,-15000,2886.292969
-14700,-15000,2965.712158
-14600,-15000,3041.753906
-14500,-15000,3065.236572
-14400,-15000,3096.159912
-14300,-15000,3145.289062
-14200,-15000,3213.204102
-14100,-15000,3196.475830
-14000,-15000,3193.520752
-13900,-15000,3193.415283
-13800,-15000,3150.407471
-13700,-15000,3122.597656
-13600,-15000,3123.705811
-13500,-15000,3118.534424
-13400,-15000,3153.204346
-13300,-15000,3259.536133
-13200,-15000,3291.145264
-13100,-15000,3234.417480
-13000,-15000,3148.455078
-12900,-15000,3122.967041
-12800,-15000,3118.006836
-12700,-15000,3113.679443
-12600,-15000,3110.724365
-12500,-15000,3105.342041
-12400,-15000,3123.547607
-12300,-15000,3097.690186
-12200,-15000,3096.634766
-12100,-15000,3095.526611
-12000,-15000,3096.476562
-11900,-15000,3105.605713
-11800,-15000,3113.257324
-11700,-15000,3116.370850
-11600,-15000,3147.821777
-11500,-15000,3154.787354
-11400,-15000,3173.995850
-11300,-15000,3147.874756
-11200,-15000,3127.294189
-11100,-15000,3098.851074
-11000,-15000,3082.281250
-10900,-15000,3061.595459
-10800,-15000,3032.202393
-10700,-15000,3010.619629
-10600,-15000,2998.060303
-10500,-15000,2959.221436
-10400,-15000,2947.084229
-10300,-15000,2916.108398
-10200,-15000,2887.981689
-10100,-15000,2876.425293
-10000,-15000,2862.229980
-9900,-15000,2863.338135
-9800,-15000,2838.852783
-9700,-15000,2820.013672
-9600,-15000,2817.691895
-9500,-15000,2790.779053
-9400,-15000,2782.177734
-9300,-15000,2784.446777
-9200,-15000,2777.533936
-9100,-15000,2774.737061
-9000,-15000,2779.802979
-8900,-15000,2785.818848
-8800,-15000,2779.169678
-8700,-15000,2810.673584
-8600,-15000,2823.918945
-8500,-15000,2901.754883
-8400,-15000,2872.572754
-8300,-15000,2839.116699
-8200,-15000,2794.948242
-8100,-15000,2870.884277
-8000,-15000,2938.588379
-7900,-15000,2916.847168
-7800,-15000,2790.990234
